,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
128,6769,6769,6903,6903,"DRUGOTHER: As with some other DRUGOTHER, concurrent administration of DRUGOTHER with DRUG1 may lead to elevated serum concentrations of DRUG1 and prolongation of its elimination half-life.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,11,-1
129,7323,7323,7476,7476,"The absorption of DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER was significantly decreased when given simultaneously with DRUGOTHER;",tetracycline,furosemide,False,Neg,0,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,3,4
130,7325,7325,7478,7478,"The absorption of DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, and DRUGOTHER was significantly decreased when given simultaneously with DRUGOTHER;",tetracycline,hydrochlorothiazide,False,Neg,0,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,3,6
131,7328,7328,7481,7481,"The absorption of DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, and DRUGOTHER was significantly decreased when given simultaneously with DRUGOTHER;",furosemide,hydrochlorothiazide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,4,6
132,7428,7428,7601,7601,"The physician should be alert for possible combined drug actions, desirable or undesirable, involving DRUG1 even though DRUG1 has been used successfully concurrently with other drugs, including other cytotoxic drugs.",cyclophosphamide,cyclophosphamide,False,Neg,0,ClCCN(CCCl)P1(=O)NCCCO1,ClCCN(CCCl)P1(=O)NCCCO1,14,-1
133,7477,7477,7662,7662,Drugs that may increase DRUG1 plasma concentrations CYP3A4 Inhibitors: DRUG2 is a CYP3A4 substrate.,dasatinib,Dasatinib,False,Neg,0,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,4,9
134,7482,7482,7667,7667,"Concomitant use of DRUG1 and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER) may increase exposure to DRUGOTHER and should be avoided.",SPRYCEL,ritonavir,True,mechanism,4,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3,14
135,7485,7485,7670,7670,"Concomitant use of DRUG1 and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER) may increase exposure to DRUGOTHER and should be avoided.",SPRYCEL,nefazodone,True,mechanism,4,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,3,17
136,7487,7487,7672,7672,"Concomitant use of DRUG1 and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER) may increase exposure to DRUGOTHER and should be avoided.",SPRYCEL,saquinavir,True,mechanism,4,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,3,19
137,7488,7488,7673,7673,"Concomitant use of DRUG1 and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2) may increase exposure to DRUGOTHER and should be avoided.",SPRYCEL,telithromycin,True,mechanism,4,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,3,20
138,7489,7489,7674,7674,"Concomitant use of DRUG1 and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER) may increase exposure to DRUG2 and should be avoided.",SPRYCEL,dasatinib,False,Neg,0,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3,25
139,7530,7530,7715,7715,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER) may increase exposure to DRUGOTHER and should be avoided.",ritonavir,nefazodone,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,14,17
140,7532,7532,7717,7717,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER) may increase exposure to DRUGOTHER and should be avoided.",ritonavir,saquinavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,14,19
141,7533,7533,7718,7718,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2) may increase exposure to DRUGOTHER and should be avoided.",ritonavir,telithromycin,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,14,20
142,7534,7534,7719,7719,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER) may increase exposure to DRUG2 and should be avoided.",ritonavir,dasatinib,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,14,25
143,7547,7547,7732,7732,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER) may increase exposure to DRUGOTHER and should be avoided.",nefazodone,saquinavir,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,17,19
144,7548,7548,7733,7733,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2) may increase exposure to DRUGOTHER and should be avoided.",nefazodone,telithromycin,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,17,20
145,7549,7549,7734,7734,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER) may increase exposure to DRUG2 and should be avoided.",nefazodone,dasatinib,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,17,25
146,7553,7553,7738,7738,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2) may increase exposure to DRUGOTHER and should be avoided.",saquinavir,telithromycin,False,Neg,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,19,20
147,7554,7554,7739,7739,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER) may increase exposure to DRUG2 and should be avoided.",saquinavir,dasatinib,False,Neg,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,19,25
148,7555,7555,7740,7740,"Concomitant use of DRUGOTHER and drugs that inhibit CYP3A4 (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1) may increase exposure to DRUG2 and should be avoided.",telithromycin,dasatinib,False,Neg,0,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,20,25
149,7556,7556,7741,7741,"In patients receiving treatment with DRUG1, close monitoring for toxicity and a DRUG1 dose reduction should be considered if systemic administration of a potent CYP3A4 inhibitor cannot be avoided.",SPRYCEL,SPRYCEL,False,Neg,0,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,5,-1
150,7557,7557,7742,7742,Drugs that may decrease DRUG1 plasma concentrations CYP3A4 Inducers: Drugs that induce CYP3A4 activity may decrease DRUG1 plasma concentrations.,dasatinib,dasatinib,False,Neg,0,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,4,-1
151,7568,7568,7753,7753,"If DRUG1 must be administered with a CYP3A4 inducer, a dose increase in DRUG1 should be considered.",SPRYCEL,SPRYCEL,False,Neg,0,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,1,-1
152,7570,7570,7755,7755,"DRUGOTHER/DRUG1: Long-term suppression of gastric acid secretion by DRUGOTHER or DRUG2 (eg, DRUGOTHER and DRUGOTHER) is likely to reduce DRUGOTHER exposure.",Proton Pump Inhibitors,proton pump inhibitors,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0,10
153,7573,7573,7758,7758,"DRUGOTHER/DRUG1: Long-term suppression of gastric acid secretion by DRUGOTHER or DRUGOTHER (eg, DRUGOTHER and DRUGOTHER) is likely to reduce DRUG2 exposure.",Proton Pump Inhibitors,dasatinib,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,19
154,7576,7576,7761,7761,"DRUGOTHER/DRUGOTHER: Long-term suppression of gastric acid secretion by DRUGOTHER or DRUG1 (eg, DRUGOTHER and DRUGOTHER) is likely to reduce DRUG2 exposure.",proton pump inhibitors,dasatinib,True,effect,2,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,10,19
155,7580,7580,7765,7765,The concomitant use of DRUGOTHER or DRUG1 with DRUG2 is not recommended.,proton pump inhibitors,SPRYCEL,True,advise,1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,6,8
156,7581,7581,7766,7766,The use of DRUGOTHER should be considered in place of DRUGOTHER or DRUG1 in patients receiving DRUG2 therapy.,proton pump inhibitors,SPRYCEL,True,advise,1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,12,16
157,7582,7582,7767,7767,Drugs that may have their plasma concentration altered by DRUG1 CYP3A4 Substrates: DRUG2 is a time-dependent inhibitor of CYP3A4.,dasatinib,Dasatinib,False,Neg,0,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,9,12
158,7640,7640,7825,7825,"Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, or DRUGOTHER (DRUGOTHER, dihydroDRUGOTHER) should be administered with caution in patients receiving DRUGOTHER.",fentanyl,sirolimus,False,Neg,0,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,17,20
159,7645,7645,7830,7830,"Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUGOTHER (DRUGOTHER, dihydroDRUGOTHER) should be administered with caution in patients receiving DRUG2.",fentanyl,SPRYCEL,True,advise,1,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,17,34
160,7663,7663,7848,7848,"Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, or DRUGOTHER (DRUGOTHER, dihydroDRUGOTHER) should be administered with caution in patients receiving DRUG2.",sirolimus,SPRYCEL,True,advise,1,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,20,34
161,7733,7733,7928,7928,"Antiacid, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, Indanavir, DRUGOTHER, DRUG1, Phenobarbitol, DRUGOTHER, DRUGOTHER, DRUGOTHER, Ritanovir, DRUG2.",Phenytoin,Saquinavir,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C,7,13
162,7885,7885,8083,8083,"DRUG1: In post-marketing experience, there have been reports of both increases and decreases in DRUG2 levels with DRUGOTHER co-administration, leading to alterations in seizure control.",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,14
163,7939,7939,8137,8137,"A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of DRUG1 (DRUGOTHER) and agents for migraine therapy, such as DRUGOTHER (DRUG2) and DRUGOTHER.",selective serotonin reuptake inhibitors,sumatriptan succinate,True,effect,2,NCCC1=CNC2=CC=C(O)C=C12,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C.C(CC(=O)O)C(=O)O,18,28
164,8017,8017,8222,8222,DRUG1: DRUGOTHER may delay intestinal absorption of DRUG2.,Ethosuximide,ethosuximide,False,Neg,0,CCC1(C)CC(=O)NC1=O,CCC1(C)CC(=O)NC1=O,0,7
165,8019,8019,8224,8224,"DRUG1: DRUG1 blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of DRUGOTHER.",Haloperidol,Haloperidol,False,Neg,0,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0,-1
166,8026,8026,8231,8231,DRUG1: DRUGOTHER potentiate the analgesic effect of DRUG2.,Meperidine,meperidine,False,Neg,0,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,7
167,8038,8038,8246,8246,DRUG1: DRUGOTHER may delay intestinal absorption of DRUG2;,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,7
168,8263,8263,8476,8476,"conversely, DRUG1 may interfere with DRUGOTHER (i.e., DRUG2, DRUGOTHER).",diethylpropion,guanethidine,True,int,3,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1CCCN(CCC1)CCN=C(N)N,1,7
169,8286,8286,8503,8503,"DRUG1: In normal volunteers, concomitant administration of DRUGOTHER and DRUG2 resulted in significantly increased plasma levels of DRUG2.",Hydrochlorothiazide,hydrochlorothiazide,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,9
170,8287,8287,8504,8504,"DRUG1: In normal volunteers, concomitant administration of DRUGOTHER and DRUG2 resulted in significantly increased plasma levels of DRUG2.",Hydrochlorothiazide,hydrochlorothiazide,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,9
171,8290,8290,8507,8507,"DRUGOTHER: In normal volunteers, concomitant administration of DRUGOTHER and DRUG1 resulted in significantly increased plasma levels of DRUG1.",hydrochlorothiazide,hydrochlorothiazide,False,Neg,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,9,-1
172,8293,8293,8510,8510,"DRUG1: In normal volunteers, the concomitant administration of DRUGOTHER and DRUG2 had no effect on the diuretic activity of DRUG2.",Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,10
173,8294,8294,8511,8511,"DRUG1: In normal volunteers, the concomitant administration of DRUGOTHER and DRUG2 had no effect on the diuretic activity of DRUG2.",Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,10
174,8297,8297,8514,8514,"DRUGOTHER: In normal volunteers, the concomitant administration of DRUGOTHER and DRUG1 had no effect on the diuretic activity of DRUG1.",furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,10,-1
175,8442,8442,8659,8659,"DRUG1: DRUG1 has been reported to cause coronary artery vasospasm, and its effect could be additive with DRUGOTHER  (DRUGOTHER) Injection, USP.",Sumatriptan,Sumatriptan,False,Neg,0,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,0,-1
176,8630,8630,8862,8862,"DRUG1: Following co-administration of two 250-mg DRUGOTHER tablets administered once daily with 200-mg DRUG2 tablets administered twice daily for 10 days to 14 healthy subjects, the steady-state plasma concentration of DRUG2 was not significantly altered.",Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,13
177,8631,8631,8863,8863,"DRUG1: Following co-administration of two 250-mg DRUGOTHER tablets administered once daily with 200-mg DRUG2 tablets administered twice daily for 10 days to 14 healthy subjects, the steady-state plasma concentration of DRUG2 was not significantly altered.",Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,13
178,8634,8634,8866,8866,"DRUGOTHER: Following co-administration of two 250-mg DRUGOTHER tablets administered once daily with 200-mg DRUG1 tablets administered twice daily for 10 days to 14 healthy subjects, the steady-state plasma concentration of DRUG1 was not significantly altered.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,13,-1
179,8638,8638,8870,8870,"In general, most patients treated with DRUGOTHER who are receiving concomitant DRUG1 therapy may not require empiric adjustment of DRUG1 dosage or monitoring of DRUG1 plasma concentrations.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,11,-1
180,8639,8639,8871,8871,"In general, most patients treated with DRUGOTHER who are receiving concomitant DRUG1 therapy may not require empiric adjustment of DRUG1 dosage or monitoring of DRUG1 plasma concentrations.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,11,-1
